Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.609999656677246094e+00,-1.170764684677124023e+00,-5.839457988739013672e+00,7.857769966125488281e+00,3.005981445312500000e+00,3.753662109375000000e+00,-1.220703125000000000e+00
9.630000114440917969e+00,-1.189918279647827148e+00,-5.856217384338378906e+00,7.802703380584716797e+00,6.317138671875000000e+00,5.294799804687500000e+00,1.373291015625000000e-01
9.649999618530273438e+00,-1.213860273361206055e+00,-5.844246387481689453e+00,7.812280178070068359e+00,5.249023437500000000e+00,9.719848632812500000e+00,-2.212524414062500000e+00
9.670000076293945312e+00,-1.242590665817260742e+00,-5.832275390625000000e+00,7.874529361724852627e+00,4.745483398437500000e+00,9.460449218750000000e+00,-4.867553710937500000e+00
9.689999580383300781e+00,-1.254561662673950195e+00,-5.832275390625000000e+00,7.979874134063720703e+00,7.919311523437500000e+00,3.265380859375000000e+00,-2.929687500000000000e+00
9.710000038146972656e+00,-1.264138460159301758e+00,-5.772420406341552734e+00,8.152256965637207031e+00,9.155273437500000000e+00,3.448486328125000000e+00,-1.831054687500000000e+00
9.729999542236328125e+00,-1.276109457015991211e+00,-5.700594425201416016e+00,8.255207061767578125e+00,1.144409179687500000e+01,3.906250000000000000e+00,1.983642578125000000e-01
9.750000000000000000e+00,-1.295263171195984109e+00,-5.650316238403320312e+00,8.358158111572265625e+00,7.583618164062500000e+00,6.164550781250000000e+00,3.326416015625000000e+00
9.769999504089355469e+00,-1.316810965538024902e+00,-5.604825973510742188e+00,8.374917984008789062e+00,6.835937500000000000e+00,3.814697265625000000e+00,2.517700195312500000e+00
9.789999961853027344e+00,-1.335964560508728027e+00,-5.621585369110107422e+00,8.358158111572265625e+00,1.074218750000000000e+01,1.296997070312500000e+00,7.019042968750000000e-01
9.809999465942382812e+00,-1.343147158622741699e+00,-5.669469833374023438e+00,8.303091049194335938e+00,1.081848144531250000e+01,2.899169921875000000e+00,5.340576171875000000e-01
9.829999923706054688e+00,-1.347935557365417703e+00,-5.695806026458740234e+00,8.219294548034667969e+00,1.124572753906250000e+01,3.494262695312500000e+00,-1.358032226562500000e+00
9.849999427795410156e+00,-1.347935557365417703e+00,-5.693411827087402344e+00,8.140285491943359375e+00,1.309204101562500000e+01,3.997802734375000000e+00,-3.067016601562500000e+00
9.869999885559082031e+00,-1.355118155479431152e+00,-5.640739440917968750e+00,8.094796180725097656e+00,1.037597656250000000e+01,5.187988281250000000e+00,-2.044677734375000000e+00
9.890000343322753906e+00,-1.364694952964782715e+00,-5.564124584197998047e+00,8.063671112060546875e+00,7.537841796875000000e+00,4.409790039062500000e+00,-9.765625000000000000e-01
9.909999847412109375e+00,-1.379060149192810059e+00,-5.477933406829833984e+00,8.058882713317871094e+00,5.661010742187500000e+00,3.631591796875000000e+00,-1.983642578125000000e+00
9.930000305175781250e+00,-1.405396342277526855e+00,-5.439626216888427734e+00,8.066065788269042969e+00,5.157470703125000000e+00,4.562377929687500000e+00,-2.304077148437500000e+00
9.949999809265136719e+00,-1.417367458343506081e+00,-5.427655220031738281e+00,8.085219383239746094e+00,6.530761718750000000e+00,5.935668945312500000e+00,-1.296997070312500000e+00
9.970000267028808594e+00,-1.431732654571533203e+00,-5.413290023803710938e+00,8.104372978210449219e+00,8.193969726562500000e+00,6.774902343750000000e+00,-2.883911132812500000e+00
9.989999771118164062e+00,-1.426944255828857422e+00,-5.434837818145751953e+00,8.149862289428710938e+00,4.013061523437500000e+00,7.263183593750000000e+00,-2.517700195312500000e+00
1.001000022888183594e+01,-1.429338455200195090e+00,-5.427655220031738281e+00,8.192957878112792969e+00,4.058837890625000000e+00,6.408691406250000000e+00,-3.479003906250000000e+00
1.002999973297119141e+01,-1.424550056457519531e+00,-5.461174011230468750e+00,8.238448143005371094e+00,7.232666015625000000e+00,7.949829101562500000e+00,-2.746582031250000000e+00
1.005000019073486328e+01,-1.424550056457519531e+00,-5.497087001800537109e+00,8.283937454223632812e+00,3.753662109375000000e+00,9.796142578125000000e+00,-2.288818359375000000e+00
1.006999969482421875e+01,-1.412579059600830078e+00,-5.540182590484619141e+00,8.327033042907714844e+00,7.476806640625000000e-01,1.063537597656250000e+01,-3.494262695312500000e+00
1.009000015258789062e+01,-1.407790541648864746e+00,-5.602431774139404297e+00,8.408436775207519531e+00,3.387451171875000000e+00,1.142883300781250000e+01,-3.799438476562500000e+00
1.010999965667724609e+01,-1.386242747306823508e+00,-5.777208805084228516e+00,8.456320762634277344e+00,5.950927734375000000e+00,8.407592773437500000e+00,-2.777099609375000000e+00
1.013000011444091797e+01,-1.362300753593444824e+00,-6.019022941589356357e+00,8.520963668823242188e+00,-9.918212890625000000e-01,9.429931640625000000e+00,-8.056640625000000000e+00
1.014999961853027344e+01,-1.345541357994079590e+00,-6.375759124755859375e+00,8.549694061279296875e+00,-8.071899414062500000e+00,1.576232910156250000e+01,-1.295471191406250000e+01
1.017000007629394531e+01,-1.252167463302612305e+00,-7.034164428710937500e+00,8.604761123657226562e+00,-4.699707031250000000e+00,2.825927734375000000e+01,-1.203918457031250000e+01
1.018999958038330078e+01,-1.120486378669738770e+00,-7.711723804473876953e+00,8.762778282165527344e+00,-8.392333984375000000e+00,3.404235839843750000e+01,-3.108215332031250000e+01
1.021000003814697266e+01,-9.672574996948242188e-01,-8.240841865539550781e+00,9.109937667846679688e+00,-7.034301757812500000e+00,3.207397460937500000e+01,-5.847167968750000000e+01
1.022999954223632812e+01,-8.475474119186401367e-01,-8.664615631103515625e+00,9.550470352172851562e+00,2.960205078125000000e+00,3.102111816406250000e+01,-5.513000488281250000e+01
1.025000000000000000e+01,-8.164227604866027832e-01,-8.599972724914550781e+00,1.002691650390625000e+01,-1.388549804687500000e+00,2.647399902343750000e+01,-6.019592285156250000e+01
1.026999950408935547e+01,-8.547300100326538086e-01,-7.967903137207031250e+00,1.063504409790039062e+01,-1.609802246093750000e+01,2.601623535156250000e+01,-7.678222656250000000e+01
1.028999996185302734e+01,-1.010353088378906250e+00,-7.007828235626220703e+00,1.079306125640869141e+01,1.548767089843750000e+01,5.096435546875000000e+00,-6.694030761718750000e+01
1.030999946594238281e+01,-1.161187767982482910e+00,-5.966350555419921875e+00,1.085531044006347656e+01,3.320312500000000000e+01,1.571655273437500000e+00,-4.069519042968750000e+01
1.032999992370605469e+01,-1.352723956108093262e+00,-4.790797710418701172e+00,1.041477775573730469e+01,5.599975585937500000e+00,2.365112304687500000e+00,-3.768920898437500000e+01
1.034999942779541016e+01,-1.491587638854980469e+00,-4.103661537170410156e+00,9.780313491821287286e+00,-3.335571289062500000e+01,-9.185791015625000000e+00,-3.361511230468750000e+01
1.036999988555908203e+01,-1.632845520973205566e+00,-3.634398221969604936e+00,8.712499618530273438e+00,-1.618957519531250000e+01,-2.380371093750000000e+01,-2.665710449218750000e+01
1.039000034332275391e+01,-1.680729627609252930e+00,-3.392583847045898438e+00,7.630321025848388672e+00,2.833557128906250000e+01,-1.255798339843750000e+01,-2.056884765625000000e+01
1.040999984741210938e+01,-1.695094823837280495e+00,-3.426102638244628906e+00,6.536170482635498047e+00,3.211975097656250000e+01,4.409790039062500000e+00,-1.780700683593750000e+01
1.043000030517578125e+01,-1.649604916572570801e+00,-3.646369218826293945e+00,5.724536418914794922e+00,5.569458007812500000e+00,7.751464843750000000e+00,-1.617431640625000000e+01
1.044999980926513672e+01,-1.572990536689758301e+00,-3.991134166717528853e+00,5.298368453979492188e+00,-2.075195312500000000e+00,6.134033203125000000e+00,-1.791381835937500000e+01
1.047000026702880859e+01,-1.470039844512939675e+00,-4.410119533538818359e+00,5.353435039520263672e+00,2.322387695312500000e+01,1.950073242187500000e+01,-1.609802246093750000e+01
1.048999977111816406e+01,-1.388636946678161621e+00,-4.635174274444580078e+00,5.746084213256835938e+00,4.000854492187500000e+01,3.129577636718750000e+01,-1.719665527343750000e+01
1.051000022888183594e+01,-1.309628367424011230e+00,-4.728548526763916016e+00,6.397306919097900391e+00,2.368164062500000000e+01,2.600097656250000000e+01,-1.364135742187500000e+01
1.052999973297119141e+01,-1.233013868331909180e+00,-4.774038314819335938e+00,7.237671852111816406e+00,-5.508422851562500000e+00,1.443481445312500000e+01,-5.035400390625000000e+00
1.055000019073486328e+01,-1.209071874618530495e+00,-4.824316501617431641e+00,8.020575523376464844e+00,-1.553344726562500000e+01,6.011962890625000000e+00,-7.720947265625000000e+00
1.056999969482421875e+01,-1.218648672103881836e+00,-5.013458251953125000e+00,8.590395927429199219e+00,-1.512145996093750000e+01,6.500244140625000000e+00,-1.046752929687500000e+01
1.059000015258789062e+01,-1.244984865188598633e+00,-5.142745018005371094e+00,8.980650901794433594e+00,-1.481628417968750000e+01,9.628295898437500000e+00,-1.487731933593750000e+01
1.060999965667724609e+01,-1.276109457015991211e+00,-5.169081687927246094e+00,9.052476882934570312e+00,-3.875732421875000000e+00,7.080078125000000000e+00,-1.046752929687500000e+01
1.063000011444091797e+01,-1.297657370567321777e+00,-5.013458251953125000e+00,9.035717010498048651e+00,1.028442382812500000e+01,5.447387695312500000e+00,-3.189086914062500000e+00
1.064999961853027344e+01,-1.307234168052673118e+00,-4.979939460754394531e+00,8.884882926940917969e+00,1.069641113281250000e+01,8.544921875000000000e+00,3.585815429687500000e+00
1.067000007629394531e+01,-1.297657370567321777e+00,-4.999093055725097656e+00,8.659827232360839844e+00,3.906250000000000000e+00,7.812500000000000000e+00,-4.318237304687500000e+00
1.068999958038330078e+01,-1.254561662673950195e+00,-5.147533416748046875e+00,8.489839553833007812e+00,-1.586914062500000000e+00,6.988525390625000000e+00,-1.205444335937500000e+01
1.071000003814697266e+01,-1.158793568611145020e+00,-5.384559631347656250e+00,8.389283180236816406e+00,3.356933593750000000e+00,6.423950195312500000e+00,-9.841918945312500000e+00
1.072999954223632812e+01,-1.017535686492919922e+00,-5.767632007598876953e+00,8.477868080139160156e+00,1.628112792968750000e+01,7.110595703125000000e+00,-1.284790039062500000e+01
1.075000000000000000e+01,-8.188169598579406738e-01,-6.224924564361572266e+00,8.978256225585937500e+00,3.016662597656250000e+01,4.989624023437500000e+00,-3.431701660156250000e+01
1.076999950408935547e+01,-6.320692300796508789e-01,-6.933608055114746094e+00,1.004846477508544922e+01,3.173828125000000000e+01,-1.129150390625000000e+01,-5.853271484375000000e+01
1.078999996185302734e+01,-4.165911078453063965e-01,-7.556100368499755859e+00,1.171243476867675781e+01,4.432678222656250000e+01,-4.154968261718750000e+01,-8.180236816406250000e+01
1.080999946594238281e+01,-1.364694982767105103e-01,-7.656657218933105469e+00,1.411381912231445135e+01,5.134582519531250000e+01,-7.771301269531250000e+01,-1.038970947265625000e+02
1.082999992370605469e+01,4.309562966227530045e-02,-7.053318023681640625e+00,1.647929000854492188e+01,3.407287597656250000e+01,-1.661224365234375000e+02,-1.085357666015625000e+02
1.084999942779541016e+01,1.484405100345611017e-01,-5.805939197540283203e+00,1.827972984313964844e+01,1.573181152343750000e+01,-2.598419189453125000e+02,-8.782958984375000000e+01
1.086999988555908203e+01,2.633621916174879937e-02,-3.715801000595092773e+00,1.869632148742676137e+01,3.097534179687500000e+01,-2.951049804687500000e+02,-6.068420410156250000e+01
1.089000034332275391e+01,-1.077390760183333934e-01,-1.551442742347717285e+00,1.820311546325683949e+01,5.693054199218750000e+01,-2.664947509765625000e+02,-8.743286132812500000e+00
1.090999984741210938e+01,-5.267243981361389160e-01,1.048660397529602051e+00,1.671631622314453125e+01,8.305358886718750000e+01,-3.003540039062500000e+02,4.116821289062500000e+01
1.093000030517578125e+01,-1.242590665817260742e+00,3.469198226928710938e+00,1.500206756591796875e+01,1.089477539062500000e+02,-3.712005615234375000e+02,1.030426025390625000e+02
1.094999980926513672e+01,-2.449268341064453125e+00,5.432443618774414062e+00,1.278982543945312322e+01,1.586456298828125000e+02,-3.625946044921875000e+02,1.819763183593750000e+02
1.097000026702880859e+01,-4.070142745971679688e+00,6.682217121124267578e+00,1.016338634490966797e+01,1.757354736328125000e+02,-3.019714355468750000e+02,2.402954101562500000e+02
1.098999977111816406e+01,-6.155492782592773438e+00,7.398083209991455078e+00,6.488286495208740234e+00,1.932983398437500000e+02,-2.519836425781250000e+02,2.767333984375000000e+02
1.101000022888183594e+01,-8.408436775207519531e+00,7.359776020050048828e+00,1.788468718528747559e+00,2.015686035156250000e+02,-1.513366699218750000e+02,3.561553955078125000e+02
1.102999973297119141e+01,-1.089601230621338068e+01,6.813898086547851562e+00,-3.730166196823120117e+00,1.552276611328125000e+02,-2.182006835937500000e+00,4.398498535156250000e+02
1.105000019073486328e+01,-1.355118179321289062e+01,5.401319026947021484e+00,-8.614337921142578125e+00,1.130218505859375000e+02,1.648864746093750000e+02,4.886016845703125000e+02
1.106999969482421875e+01,-1.659181785583496094e+01,2.377442359924316406e+00,-1.290714168548583984e+01,7.630920410156250000e+01,3.000183105468750000e+02,4.999847412109375000e+02
1.109000015258789062e+01,-1.985032653808593750e+01,-3.138798475265502930e+00,-1.396059036254882812e+01,-6.459045410156250000e+01,4.697113037109375000e+02,4.999847412109375000e+02
1.110999965667724609e+01,-2.291969299316406250e+01,-1.064222621917724609e+01,-1.240196514129638850e+01,-1.108093261718750000e+02,4.999847412109375000e+02,4.999847412109375000e+02
1.113000011444091797e+01,-2.529474067687988281e+01,-1.966357803344726562e+01,-8.180987358093261719e+00,3.147888183593750000e+01,4.999847412109375000e+02,3.219604492187500000e+02
1.114999961853027344e+01,-2.620214271545410156e+01,-2.797385215759277344e+01,-9.576807022094727673e-01,1.530303955078125000e+02,4.999847412109375000e+02,5.541992187500000000e+01
1.117000007629394531e+01,-2.553655624389648438e+01,-3.301125335693359375e+01,5.781997203826904297e+00,2.229614257812500000e+02,3.742523193359375000e+02,-2.034912109375000000e+02
1.118999958038330078e+01,-2.384624862670898438e+01,-3.349488067626953125e+01,1.289277648925781250e+01,8.108520507812500000e+01,3.219146728515625000e+02,-3.044281005859375000e+02
1.121000003814697266e+01,-2.118868446350097656e+01,-3.164655876159667969e+01,2.013284301757812500e+01,-2.127227783203125000e+02,3.574066162109375000e+02,-2.762145996093750000e+02
1.122999954223632812e+01,-1.862210083007812500e+01,-2.673604965209960938e+01,2.521573257446289062e+01,-1.718444824218750000e+02,1.851043701171875000e+02,-3.360290527343750000e+02
1.125000000000000000e+01,-1.580173110961914062e+01,-2.155739212036132812e+01,2.930742263793945312e+01,-3.228759765625000000e+01,-7.476806640625000000e-01,-4.013824462890625000e+02
1.126999950408935547e+01,-1.312261962890625000e+01,-1.604115104675292969e+01,3.018370056152344105e+01,-1.014862060546875000e+02,-7.966613769531250000e+01,-3.648986816406250000e+02
1.128999996185302734e+01,-1.075475406646728338e+01,-9.734824180603027344e+00,2.711912345886230469e+01,-1.190948486328125000e+02,-1.402587890625000000e+02,-3.189239501953125000e+02
1.130999946594238281e+01,-8.803479194641113281e+00,-3.438073635101318359e+00,2.067632675170898438e+01,-7.408142089843750000e+01,-1.972808837890625000e+02,-2.812805175781250000e+02
1.132999992370605469e+01,-7.125144481658936435e+00,1.453280448913574219e+00,1.242590713500976562e+01,-3.602600097656250000e+01,-1.813659667968750000e+02,-1.829071044921875000e+02
1.134999942779541016e+01,-5.683835029602050781e+00,4.637568473815917969e+00,4.685452938079833984e+00,-2.470397949218750000e+01,-5.039978027343750000e+01,-8.630371093750000000e+01
1.136999988555908203e+01,-4.343081951141357422e+00,5.597643375396728516e+00,-1.819593310356139915e+00,6.411743164062500000e+01,-3.564453125000000000e+01,-7.420349121093750000e+01
1.139000034332275391e+01,-2.904166698455810547e+00,4.508281707763671875e+00,-4.824316501617431641e+00,6.932067871093750000e+01,-1.626586914062500000e+01,-4.647827148437500000e+01
1.140999984741210938e+01,-1.697489023208618164e+00,2.398990154266357422e+00,-5.341464042663574219e+00,3.077697753906250000e+01,-4.409790039062500000e+00,-1.620483398437500000e+01
1.143000030517578125e+01,-8.906430602073669434e-01,-4.548983275890349787e-01,-4.331110954284667969e+00,2.981567382812500000e+01,-2.110290527343750000e+01,1.377868652343750000e+01
1.144999980926513672e+01,-3.830722570419310968e-01,-3.708618402481079102e+00,-2.506729125976562500e+00,2.464294433593750000e+01,1.284790039062500000e+01,3.332519531250000000e+01
1.147000026702880859e+01,-2.489969730377196988e-01,-6.653486728668212891e+00,-8.164227604866027832e-01,2.293395996093750000e+01,3.540039062500000000e+01,2.120971679687500000e+00
1.148999977111816406e+01,-1.604115068912506104e-01,-9.062053680419921875e+00,8.212111592292785645e-01,2.770996093750000000e+01,2.391052246093750000e+01,-2.124023437500000000e+01
1.151000022888183594e+01,-4.788403213024129690e-02,-1.026394271850585938e+01,2.267308950424194336e+00,2.839660644531250000e+01,2.563476562500000000e+00,-6.057739257812500000e+00
1.152999973297119141e+01,4.788403399288599684e-03,-1.055842971801757812e+01,3.315969467163085938e+00,3.208923339843750000e+01,-1.742553710937500000e+01,1.315307617187500000e+01
1.155000019073486328e+01,9.337386488914489746e-02,-1.058237171173095525e+01,3.840299606323242188e+00,2.944946289062500000e+01,-5.111694335937500000e+00,2.232360839843750000e+01
1.156999969482421875e+01,7.182604819536199392e-02,-1.052491092681884766e+01,3.928884983062744141e+00,3.192138671875000000e+01,1.808166503906250000e+01,3.662109375000000000e-01
1.159000015258789062e+01,5.027823522686949986e-02,-1.054166984558105646e+01,3.794809579849243164e+00,3.857421875000000000e+01,1.443481445312500000e+01,-1.174926757812500000e+01
1.160999965667724609e+01,5.027823522686949986e-02,-1.023521232604980469e+01,3.770867586135863814e+00,3.851318359375000000e+01,3.402709960937500000e+00,-1.678466796875000000e+00
1.163000011444091797e+01,1.197100803256029994e-02,-9.749189376831056464e+00,3.907337188720703125e+00,2.221679687500000000e+01,-5.187988281250000000e+00,1.490783691406250000e+01
1.164999961853027344e+01,-3.351882472634309940e-02,-9.516951560974119317e+00,4.062960147857666016e+00,3.204345703125000000e+00,-9.506225585937500000e+00,2.377319335937500000e+01
1.167000007629394531e+01,-1.316810995340347012e-01,-9.552865028381347656e+00,4.050989151000976562e+00,1.380920410156250000e+01,-1.187133789062500000e+01,6.896972656250000000e+00
1.168999958038330078e+01,-2.059013396501541138e-01,-9.809044837951660156e+00,3.895366191864013672e+00,2.464294433593750000e+01,-8.010864257812500000e+00,-1.083374023437500000e+01
1.171000003814697266e+01,-2.418143749237059992e-01,-9.844957351684570312e+00,3.763684988021850586e+00,2.131652832031250000e+01,1.033020019531250000e+01,-7.522583007812500000e+00
1.172999954223632812e+01,-2.513911724090576172e-01,-9.598354339599609375e+00,3.758896589279174805e+00,1.988220214843750000e+01,8.468627929687500000e+00,6.103515625000000000e+00
1.175000000000000000e+01,-2.513911724090576172e-01,-9.241618156433103692e+00,3.926490783691406250e+00,1.487731933593750000e+01,-4.394531250000000000e+00,1.400756835937500000e+01
1.176999950408935547e+01,-2.753331959247589111e-01,-9.040505409240724433e+00,4.163516521453857422e+00,1.412963867187500000e+01,-5.615234375000000000e+00,9.689331054687500000e+00
1.178999996185302734e+01,-2.992752194404602051e-01,-9.030928611755372870e+00,4.314351558685302734e+00,1.866149902343750000e+01,6.103515625000000000e-01,3.112792968750000000e+00
1.180999946594238281e+01,-3.495534360408782959e-01,-9.097966194152832031e+00,4.364629745483398438e+00,2.484130859375000000e+01,1.815795898437500000e+00,6.713867187500000000e-01
1.182999992370605469e+01,-3.663128614425659180e-01,-9.179368972778320312e+00,4.441244125366210938e+00,2.572631835937500000e+01,9.307861328125000000e-01,5.020141601562500000e+00
1.184999942779541016e+01,-3.782838582992553156e-01,-9.129091262817384589e+00,4.627991676330566406e+00,2.186584472656250000e+01,3.906250000000000000e+00,2.288818359375000000e-01
1.186999988555908203e+01,-3.591302633285521906e-01,-9.062053680419921875e+00,4.831499099731445312e+00,2.133178710937500000e+01,-3.463745117187500000e+00,-2.456665039062500000e+00
1.189000034332275391e+01,-3.351882398128508966e-01,-8.956708908081054688e+00,5.003881454467773438e+00,1.731872558593750000e+01,-1.322937011718750000e+01,6.256103515625000000e-01
1.190999984741210938e+01,-3.208230137825012207e-01,-8.856152534484863281e+00,4.984727859497070312e+00,1.652526855468750000e+01,-1.286315917968750000e+01,2.441406250000000000e+00
1.193000030517578125e+01,-3.064578175544738770e-01,-8.836998939514160156e+00,4.853046894073486328e+00,1.666259765625000000e+01,-9.155273437500000000e-01,1.190185546875000000e+00
1.194999980926513672e+01,-2.992752194404602051e-01,-8.789113998413085938e+00,4.707000732421875000e+00,1.478576660156250000e+01,7.232666015625000000e+00,-7.949829101562500000e+00
1.197000026702880859e+01,-2.681505978107451837e-01,-8.738836288452148438e+00,4.618414878845214844e+00,1.300048828125000000e+01,1.724243164062500000e+00,-7.232666015625000000e+00
1.198999977111816406e+01,-2.178723514080047052e-01,-8.602366447448730469e+00,4.685452938079833984e+00,9.979248046875000000e+00,-2.777099609375000000e+00,-5.187988281250000000e-01
1.201000022888183594e+01,-1.939303427934646051e-01,-8.441955566406250000e+00,4.738125324249267578e+00,1.492309570312500000e+01,-4.470825195312500000e+00,5.035400390625000000e-01
1.202999973297119141e+01,-1.843535304069519043e-01,-8.327033042907714844e+00,4.826710700988769531e+00,1.213073730468750000e+01,-3.051757812500000000e-01,2.151489257812500000e+00
1.205000019073486328e+01,-1.987187415361403864e-01,-8.348581314086914062e+00,4.920084476470947266e+00,1.586914062500000000e+00,4.577636718750000000e+00,6.072998046875000000e+00
1.206999969482421875e+01,-2.346317619085311890e-01,-8.353369712829589844e+00,4.941632270812988281e+00,5.737304687500000000e+00,-3.051757812500000000e+00,3.051757812500000000e+00
1.209000015258789062e+01,-2.729389965534210205e-01,-8.446743965148925781e+00,5.032611846923828125e+00,1.257324218750000000e+01,-2.014160156250000000e+00,2.105712890625000000e+00
1.210999965667724609e+01,-3.136404156684874933e-01,-8.633491516113281250e+00,5.106832027435302734e+00,1.338195800781250000e+01,3.784179687500000000e+00,3.311157226562500000e+00
1.213000011444091797e+01,-3.591302633285521906e-01,-8.808267593383789062e+00,5.135562419891357422e+00,1.499938964843750000e+01,2.502441406250000000e+00,-5.172729492187500000e+00
1.214999961853027344e+01,-3.782838582992553156e-01,-8.954314231872558594e+00,5.238513469696044922e+00,7.522583007812500000e+00,3.341674804687500000e+00,-1.193237304687500000e+01
1.217000007629394531e+01,-3.902548849582672119e-01,-8.947132110595703125e+00,5.322310447692871094e+00,5.828857421875000000e+00,4.577636718750000000e+00,-8.773803710937500000e+00
1.218999958038330078e+01,-3.830722570419310968e-01,-8.822632789611816406e+00,5.415684223175048828e+00,1.176452636718750000e+01,5.645751953125000000e-01,-1.724243164062500000e+00
1.221000003814697266e+01,-3.711012601852416992e-01,-8.647856712341308594e+00,5.489904403686523438e+00,1.446533203125000000e+01,-2.288818359375000000e+00,-3.967285156250000000e-01
1.222999954223632812e+01,-3.399766385555266779e-01,-8.516175270080566406e+00,5.518634796142578125e+00,1.167297363281250000e+01,-4.226684570312500000e+00,-4.028320312500000000e+00
1.225000000000000000e+01,-3.136404156684874933e-01,-8.437167167663574219e+00,5.463568210601806641e+00,8.102416992187500000e+00,-3.173828125000000000e+00,-4.516601562500000000e+00
1.226999950408935547e+01,-3.112462162971496027e-01,-8.334216117858886719e+00,5.346252441406250000e+00,6.652832031250000000e+00,-1.419067382812500000e+00,-2.334594726562500000e+00
1.228999996185302734e+01,-3.040636181831359863e-01,-8.250418663024902344e+00,5.279214859008789062e+00,-2.700805664062500000e+00,4.669189453125000000e+00,1.419067382812500000e+00
1.230999946594238281e+01,-2.968810200691223145e-01,-8.154650688171386719e+00,5.279214859008789062e+00,-6.301879882812500000e+00,6.256103515625000000e+00,2.380371093750000000e+00
1.232999992370605469e+01,-2.753331959247589111e-01,-8.164227485656738281e+00,5.329493045806884766e+00,1.922607421875000000e+00,-3.051757812500000000e-01,3.433227539062500000e+00
1.234999942779541016e+01,-2.418143749237059992e-01,-8.293514251708984375e+00,5.442020416259765625e+00,6.347656250000000000e+00,-1.647949218750000000e+00,4.272460937500000000e+00
1.236999988555908203e+01,-2.130839526653288962e-01,-8.427590370178222656e+00,5.516240596771240234e+00,9.094238281250000000e+00,1.556396484375000000e+00,-2.243041992187500000e+00
1.239000034332275391e+01,-1.939303427934646051e-01,-8.532935142517089844e+00,5.626373767852783203e+00,1.264953613281250000e+01,2.807617187500000000e+00,-3.875732421875000000e+00
1.240999984741210938e+01,-1.675941199064253928e-01,-8.513781547546386719e+00,5.729324817657470703e+00,2.087402343750000000e+01,-8.544921875000000000e-01,2.426147460937500000e+00
1.243000030517578125e+01,-1.532289087772369107e-01,-8.434772491455078125e+00,5.832275390625000000e+00,2.816772460937500000e+01,-6.622314453125000000e+00,6.683349609375000000e+00
1.244999980926513672e+01,-1.508347094058989923e-01,-8.353369712829589844e+00,5.870582580566406250e+00,2.890014648437500000e+01,-8.087158203125000000e+00,4.364013671875000000e+00
1.247000026702880859e+01,-1.675941199064253928e-01,-8.310274124145507812e+00,5.880159378051757812e+00,2.207946777343750000e+01,-3.311157226562500000e+00,-9.307861328125000000e-01
1.248999977111816406e+01,-2.011129409074783048e-01,-8.269572257995605469e+00,5.868188381195068359e+00,1.930236816406250000e+01,-3.494262695312500000e+00,5.798339843750000000e-01
1.251000022888183594e+01,-2.466027736663818082e-01,-8.245630264282226562e+00,5.870582580566406250e+00,2.476501464843750000e+01,-6.668090820312500000e+00,4.882812500000000000e+00
1.252999973297119141e+01,-2.825157940387725830e-01,-8.188169479370117188e+00,5.887341976165772373e+00,2.629089355468750000e+01,-5.340576171875000000e+00,1.617431640625000000e+00
1.255000019073486328e+01,-3.136404156684874933e-01,-8.121131896972656250e+00,5.841852188110351562e+00,2.017211914062500000e+01,-3.189086914062500000e+00,-3.112792968750000000e+00
1.256999969482421875e+01,-3.303998410701751154e-01,-8.051700592041015625e+00,5.813121795654296875e+00,4.730224609375000000e-01,1.220703125000000000e-01,-1.373291015625000000e-01
1.259000015258789062e+01,-3.208230137825012207e-01,-7.953537940979003906e+00,5.767632007598876953e+00,-3.051757812500000000e-02,1.556396484375000000e+00,3.295898437500000000e+00
1.260999965667724609e+01,-2.968810200691223145e-01,-7.888894557952880859e+00,5.791574001312255859e+00,1.336669921875000000e+01,1.876831054687500000e+00,2.563476562500000000e+00
1.263000011444091797e+01,-2.920926213264464777e-01,-7.908048152923583984e+00,5.817910194396972656e+00,1.609802246093750000e+01,4.882812500000000000e-01,-1.235961914062500000e+00
1.264999961853027344e+01,-2.561795711517333984e-01,-7.999027729034423828e+00,5.961562156677246094e+00,3.799438476562500000e+00,2.655029296875000000e+00,-2.624511718750000000e+00
1.267000007629394531e+01,-2.442085742950438898e-01,-8.054094314575195312e+00,6.121973514556884766e+00,-1.144409179687500000e+00,1.464843750000000000e+00,-4.959106445312500000e+00
1.268999958038330078e+01,-2.250549644231795987e-01,-8.135497093200683594e+00,6.327875137329101562e+00,8.026123046875000000e+00,-4.104614257812500000e+00,-3.845214843750000000e+00
1.271000003814697266e+01,-2.226607650518417081e-01,-8.204929351806640625e+00,6.562506675720214844e+00,9.338378906250000000e+00,-4.867553710937500000e+00,-5.813598632812500000e+00
1.272999954223632812e+01,-2.130839526653288962e-01,-8.298302650451660156e+00,6.715735912322998047e+00,8.773803710937500000e+00,-8.056640625000000000e+00,-1.310729980468750000e+01
1.275000000000000000e+01,-2.059013396501541138e-01,-8.324639320373535156e+00,6.785167694091796875e+00,9.017944335937500000e+00,-1.190185546875000000e+01,-1.864624023437500000e+01
1.276999950408935547e+01,-1.867477297782897949e-01,-8.252813339233398438e+00,6.763619899749755859e+00,1.196289062500000000e+01,-1.342773437500000000e+01,-1.744079589843750000e+01
1.278999996185302734e+01,-1.460463106632232111e-01,-8.073247909545898438e+00,6.708553314208984375e+00,1.451110839843750000e+01,-1.190185546875000000e+01,-1.347351074218750000e+01
